iter	RMSE
8860	0.5483053685
8861	0.5482794479
8862	0.5482617167
8863	0.5482429985
8864	0.5482206774
8865	0.5481875263
8866	0.5481704354
8867	0.5481466101
8868	0.5481208108
8869	0.5480968332
8870	0.5480757287
8871	0.5480526715
8872	0.548015113
8873	0.54799171
8874	0.5479705585
8875	0.5479478187
8876	0.5479137715
8877	0.5478943978
8878	0.5478679
8879	0.5478508205
8880	0.5477917464
8881	0.5477678403
8882	0.5477395336
8883	0.5477075125
8884	0.547678709
8885	0.5476559141
8886	0.5476236519
8887	0.5476001678
8888	0.547572153
8889	0.5475536904
8890	0.5475333378
8891	0.5475087333
8892	0.5474893882
8893	0.5474694627
8894	0.5474440609
8895	0.5474205047
8896	0.5473920512
8897	0.5473720362
8898	0.5473464151
8899	0.5473265703
8900	0.5472910454
8901	0.5472716281
8902	0.5472522961
8903	0.5472251013
8904	0.5472061328
8905	0.5471808692
8906	0.5471477411
8907	0.5471296508
8908	0.5471084231
8909	0.5470880109
8910	0.5470699402
8911	0.5470276511
8912	0.5470000797
8913	0.5469732377
8914	0.5469567321
8915	0.5469242137
8916	0.5469033434
8917	0.5468784742
8918	0.5468617722
8919	0.5468230356
8920	0.5467899288
8921	0.5467685803
8922	0.5467323741
8923	0.5467159258
8924	0.5466760391
8925	0.5466541486
8926	0.54662058
8927	0.5465970528
8928	0.5465731804
8929	0.5465537377
8930	0.5465255617
8931	0.5464988469
8932	0.5464347219
8933	0.5464160917
8934	0.5463898234
8935	0.5463671253
8936	0.5463381006
8937	0.5463040391
8938	0.5462771199
8939	0.5462536855
8940	0.5462306805
8941	0.5462089658
8942	0.5461878744
8943	0.5461626067
8944	0.5461435152
8945	0.5461209792
8946	0.5460853328
8947	0.5460619547
8948	0.5460439362
8949	0.5460129781
8950	0.5459904151
8951	0.5459661287
8952	0.5459475687
8953	0.54591288
8954	0.5458978497
8955	0.5458600352
8956	0.5458291314
8957	0.5458073576
8958	0.5457834723
8959	0.5457581859
8960	0.5457204264
8961	0.5457009317
8962	0.5456816517
8963	0.5456505008
8964	0.5456212225
8965	0.545598514
8966	0.5455671429
8967	0.5455422558
8968	0.5454945902
8969	0.5454697645
8970	0.545452416
8971	0.5454154543
8972	0.5453942676
8973	0.5453697391
8974	0.5453458345
8975	0.5453193422
8976	0.5452968152
8977	0.5452757747
8978	0.5452528363
8979	0.5452084873
8980	0.5451831526
8981	0.545166485
8982	0.5451423991
8983	0.5451285336
8984	0.5450998742
8985	0.5450774028
8986	0.5450535501
8987	0.5450288122
8988	0.5450050221
8989	0.544975666
8990	0.5449479261
8991	0.5449149427
8992	0.5448827556
8993	0.5448569743
8994	0.5448341692
8995	0.5448102844
8996	0.5447922028
8997	0.5447641731
8998	0.5447367029
8999	0.5447084977
9000	0.5446919235
9001	0.5446750034
9002	0.5446560541
9003	0.5446234847
9004	0.544603368
9005	0.5445771201
9006	0.5445469206
9007	0.5445262614
9008	0.5444923241
9009	0.5444703458
9010	0.5444443506
9011	0.5444192395
9012	0.5443969559
9013	0.5443695969
9014	0.5443448926
9015	0.5443141835
9016	0.5442914421
9017	0.5442760862
9018	0.5442484835
9019	0.5442239465
9020	0.5442039446
9021	0.5441858429
9022	0.5441555785
9023	0.5441313182
9024	0.5441088716
9025	0.5440906155
9026	0.5440598488
9027	0.5440041014
9028	0.5439743671
9029	0.5439478079
9030	0.5439236464
9031	0.5439021422
9032	0.5438854137
9033	0.5438538573
9034	0.5438318532
9035	0.5437988454
9036	0.5437674136
9037	0.5437451466
9038	0.5437211706
9039	0.5436922425
9040	0.5436709021
9041	0.5436460796
9042	0.5436226831
9043	0.54360307
9044	0.5435822019
9045	0.5435543044
9046	0.5435325693
9047	0.5435024631
9048	0.5434876473
9049	0.543472312
9050	0.5434548998
9051	0.5434301756
9052	0.5433923841
9053	0.5433577702
9054	0.5433381042
9055	0.5433114707
9056	0.5432860043
9057	0.5432510159
9058	0.5432251355
9059	0.543204664
9060	0.5431460585
9061	0.543092187
9062	0.5430735936
9063	0.5430412324
9064	0.5430074188
9065	0.5429756815
9066	0.542954681
9067	0.5429265131
9068	0.5428967414
9069	0.5428753697
9070	0.5428531527
9071	0.5428204535
9072	0.5428055974
9073	0.5427806487
9074	0.5427611135
9075	0.5427382853
9076	0.5427218242
9077	0.5426931027
9078	0.5426664808
9079	0.5426335321
9080	0.5426172411
9081	0.5425943852
9082	0.5425619521
9083	0.5425308387
9084	0.5425072641
9085	0.5424722904
9086	0.5424266305
9087	0.54239785
9088	0.5423647332
9089	0.5423399376
9090	0.5423098303
9091	0.5422871999
9092	0.5422668231
9093	0.5422470308
9094	0.5422227936
9095	0.5421990755
9096	0.5421667271
9097	0.5421353092
9098	0.5421112187
9099	0.5420822046
9100	0.5420560082
9101	0.5420218512
9102	0.5419999462
9103	0.5419737675
9104	0.5419521208
9105	0.5419357009
9106	0.5419185646
9107	0.5418996708
9108	0.5418576506
9109	0.5418324847
9110	0.5418018502
9111	0.5417766383
9112	0.5417506875
9113	0.5417245835
9114	0.5416941816
9115	0.541679772
9116	0.5416538166
9117	0.5416316797
9118	0.5415913318
9119	0.5415670868
9120	0.5415426237
9121	0.5415186154
9122	0.5414917839
9123	0.5414724626
9124	0.5414164271
9125	0.5413946278
9126	0.5413715684
9127	0.5413421889
9128	0.5413165647
9129	0.5412817312
9130	0.5412525207
9131	0.5412326479
9132	0.5412005675
9133	0.5411760879
9134	0.5411525195
9135	0.5411215205
9136	0.541100774
9137	0.5410773978
9138	0.5410607123
9139	0.5410396375
9140	0.5410234724
9141	0.5409957688
9142	0.540936924
9143	0.540912389
9144	0.5408913084
9145	0.5408729002
9146	0.5408549261
9147	0.5408358212
9148	0.5408154984
9149	0.5407967398
9150	0.5407764156
9151	0.5407535471
9152	0.5407242862
9153	0.5406935889
9154	0.5406746087
9155	0.540656628
9156	0.5406159246
9157	0.5405818289
9158	0.5405605614
9159	0.540545491
9160	0.5405205902
9161	0.540490773
9162	0.5404711332
9163	0.5404437929
9164	0.5404181479
9165	0.5404013986
9166	0.5403827127
9167	0.54035341
9168	0.5403242362
9169	0.5402976065
9170	0.5402601616
9171	0.5402391425
9172	0.5402098321
9173	0.5401771687
9174	0.5401494653
9175	0.5401284855
9176	0.5401045884
9177	0.5400863276
9178	0.5400528731
9179	0.5400315848
9180	0.5400179364
9181	0.5399963855
9182	0.53997405
9183	0.5399462927
9184	0.5399190999
9185	0.5398898592
9186	0.5398725491
9187	0.5398473124
9188	0.5398306325
9189	0.5398073538
9190	0.5397736425
9191	0.5397577225
9192	0.5397248793
9193	0.5396933628
9194	0.5396705356
9195	0.5396413249
9196	0.5396055119
9197	0.5395871688
9198	0.5395653175
9199	0.5395243575
9200	0.5395085827
9201	0.5394885585
9202	0.539462977
9203	0.5394283943
9204	0.5394075608
9205	0.5393855715
9206	0.5393540351
9207	0.5393368822
9208	0.5393153695
9209	0.5392880142
9210	0.5392708374
9211	0.5392554039
9212	0.5392233804
9213	0.5392057437
9214	0.5391836371
9215	0.5391499086
9216	0.5391125584
9217	0.5390920616
9218	0.539073374
9219	0.5390346664
9220	0.539002935
9221	0.5389760655
9222	0.5389542766
9223	0.5389134665
9224	0.5388889266
9225	0.5388576666
9226	0.5388322515
9227	0.538813533
9228	0.5388002682
9229	0.5387804359
9230	0.5387614101
9231	0.5387373651
9232	0.5387105914
9233	0.5386578476
9234	0.5386416327
9235	0.5386112532
9236	0.538587638
9237	0.5385640437
9238	0.538538571
9239	0.538520017
9240	0.5385038198
9241	0.5384717516
9242	0.5384591333
9243	0.5384419519
9244	0.5384199886
9245	0.5383980462
9246	0.5383749676
9247	0.538354399
9248	0.5383323448
9249	0.5383093725
9250	0.5382908979
9251	0.5382747375
9252	0.5382576157
9253	0.5382352736
9254	0.5382145032
9255	0.5382003718
9256	0.5381773283
9257	0.5381519248
9258	0.5381318501
9259	0.5380800108
9260	0.538060851
9261	0.5380273143
9262	0.5380023844
9263	0.537975596
9264	0.5379568914
9265	0.5379329634
9266	0.5379160274
9267	0.5378965777
9268	0.5378748107
9269	0.5378550754
9270	0.537829744
9271	0.5378144004
9272	0.5377876027
9273	0.5377602352
9274	0.5377369324
9275	0.5377014954
9276	0.5376846833
9277	0.5376588848
9278	0.5376022331
9279	0.5375882168
9280	0.5375373747
9281	0.537489546
9282	0.5374583358
9283	0.5374294424
9284	0.5374141529
9285	0.5373913382
9286	0.5373721102
9287	0.537330261
9288	0.5373044893
9289	0.5372765065
9290	0.537252767
9291	0.537239595
9292	0.5372048691
9293	0.5371797479
9294	0.5371518461
9295	0.53711915
9296	0.5370926896
9297	0.5370713277
9298	0.5370550431
9299	0.5370333952
9300	0.5370146797
9301	0.5369957446
9302	0.5369775313
9303	0.5369537567
9304	0.5368961329
9305	0.5368639248
9306	0.5368470865
9307	0.5368213353
9308	0.5367997875
9309	0.5367394095
9310	0.5367191287
9311	0.536686669
9312	0.5366599025
9313	0.5366390054
9314	0.5366182169
9315	0.5365863427
9316	0.5365680716
9317	0.5365480034
9318	0.5365260283
9319	0.536491322
9320	0.5364663645
9321	0.5364379874
9322	0.5364210919
9323	0.5364027933
9324	0.5363798699
9325	0.5363594659
9326	0.5363407926
9327	0.536318546
9328	0.536301296
9329	0.5362790477
9330	0.5362525459
9331	0.5362288926
9332	0.5361973241
9333	0.5361555148
9334	0.5361392901
9335	0.5361033747
9336	0.5360767984
9337	0.536049234
9338	0.536027984
9339	0.5360054174
9340	0.5359701072
9341	0.5359453009
9342	0.5359132988
9343	0.5358883583
9344	0.5358619468
9345	0.5358386931
9346	0.5358176543
9347	0.5357976238
9348	0.5357757276
9349	0.5357432327
9350	0.5357174285
9351	0.5356823626
9352	0.5356659699
9353	0.5356346096
9354	0.5356074614
9355	0.5355817603
9356	0.5355632136
9357	0.5355427785
9358	0.5355044743
9359	0.535484937
9360	0.535463511
9361	0.5354396033
9362	0.5354193611
9363	0.5354024554
9364	0.5353833095
9365	0.5353613086
9366	0.535334937
9367	0.5353180067
9368	0.5352963324
9369	0.5352762605
9370	0.5352306236
9371	0.5352049265
9372	0.5351741541
9373	0.5351529793
9374	0.5351367681
9375	0.5351071782
9376	0.5350802448
9377	0.5350611754
9378	0.535035536
9379	0.5350141579
9380	0.5349981622
9381	0.5349441514
9382	0.5349145507
9383	0.5348904647
9384	0.5348661797
9385	0.5348485972
9386	0.5348348385
9387	0.5348098696
9388	0.5347815365
9389	0.5347643248
9390	0.5347424303
9391	0.5347219858
9392	0.5347018483
9393	0.5346737513
9394	0.5346530404
9395	0.5346355607
9396	0.534613595
9397	0.5345984889
9398	0.5345726294
9399	0.5345485719
9400	0.5345047863
9401	0.5344873678
9402	0.5344582258
9403	0.5344235612
9404	0.5344007728
9405	0.5343771476
9406	0.5343568651
9407	0.5343387818
9408	0.5343061335
9409	0.5342852543
9410	0.5342587416
9411	0.5342391807
9412	0.534209211
9413	0.5341790855
9414	0.5341472857
9415	0.5340921103
9416	0.5340753167
9417	0.5340583244
9418	0.5340353004
9419	0.53401692
9420	0.5339961176
9421	0.5339640647
9422	0.533940156
9423	0.5339273205
9424	0.5339014506
9425	0.5338797408
9426	0.5338527456
9427	0.5338314522
9428	0.533798861
9429	0.5337706724
9430	0.5337498604
9431	0.5337276379
9432	0.5337076832
9433	0.5336904589
9434	0.5336701944
9435	0.5336402147
9436	0.5336217767
9437	0.5335980949
9438	0.533577166
9439	0.533553328
9440	0.5334989064
9441	0.5334842095
9442	0.5334559602
9443	0.5334349154
9444	0.5334130545
9445	0.5333924709
9446	0.5333576489
9447	0.5333418019
9448	0.5333202678
9449	0.5332960436
9450	0.533278762
9451	0.5332360184
9452	0.5332210056
9453	0.5331967769
9454	0.5331727896
9455	0.5331583041
9456	0.5331175354
9457	0.5330962568
9458	0.5330763666
9459	0.533046971
9460	0.5330212127
9461	0.5329927624
9462	0.5329693615
9463	0.5329163803
9464	0.5328973437
9465	0.5328846155
9466	0.5328646512
9467	0.5328446862
9468	0.5328247866
9469	0.5327975173
9470	0.532770401
9471	0.5327426655
9472	0.5327226076
9473	0.5327019753
9474	0.5326766196
9475	0.5326450832
9476	0.5326227264
9477	0.5326081156
9478	0.5325824243
9479	0.5325577031
9480	0.532529515
9481	0.5324957403
9482	0.5324633323
9483	0.532445847
9484	0.5324104552
9485	0.5323949333
9486	0.5323740454
9487	0.5323526929
9488	0.5323239861
9489	0.5323034046
9490	0.5322766385
9491	0.5322571594
9492	0.5322232129
9493	0.5322029587
9494	0.532176519
9495	0.5321524194
9496	0.5321223322
9497	0.5321069123
9498	0.5320892828
9499	0.5320661735
9500	0.5320487415
9501	0.5320287679
9502	0.5320042419
9503	0.5319821896
9504	0.5319590978
9505	0.5319190548
9506	0.5318924462
9507	0.5318678918
9508	0.5318391588
9509	0.5318134083
9510	0.5317901323
9511	0.5317688006
9512	0.5317389127
9513	0.5317115655
9514	0.531693127
9515	0.5316673473
9516	0.5316399964
9517	0.5316136835
9518	0.5315863741
9519	0.53155997
9520	0.5315262222
9521	0.5315047914
9522	0.5314530356
9523	0.5314376627
9524	0.5314181971
9525	0.5313966514
9526	0.5313724058
9527	0.5313478495
9528	0.5313223185
9529	0.5313065436
9530	0.5312800814
9531	0.5312564722
9532	0.531236491
9533	0.5312219528
9534	0.5312038513
9535	0.5311817879
9536	0.5311558284
9537	0.5311396502
9538	0.5311220992
9539	0.5311022457
9540	0.5310764152
9541	0.5310473959
9542	0.5310346455
9543	0.5310150102
9544	0.5309868952
9545	0.530965177
9546	0.5309426165
9547	0.5309168447
9548	0.5308994413
9549	0.5308781181
9550	0.530852941
9551	0.5308329447
9552	0.5308031591
9553	0.5307780227
9554	0.5307512683
9555	0.5307239589
9556	0.5307086313
9557	0.530684731
9558	0.5306513927
9559	0.5306266257
9560	0.5306071968
9561	0.5305856182
9562	0.5305621332
9563	0.530522295
9564	0.530496259
9565	0.5304783544
9566	0.5304653908
9567	0.5304403493
9568	0.530412359
9569	0.5303617377
9570	0.5303380655
9571	0.5303174291
9572	0.5303000282
9573	0.5302746685
9574	0.530251458
9575	0.5302262733
9576	0.5302000897
9577	0.5301770089
9578	0.5301541267
9579	0.5301370088
9580	0.530116298
9581	0.5301037913
9582	0.5300780674
9583	0.5300588845
9584	0.5300201839
9585	0.5299973171
9586	0.5299749152
9587	0.5299558838
9588	0.5299330808
9589	0.5299020689
9590	0.5298838114
9591	0.5298577884
9592	0.529835802
9593	0.5298157007
9594	0.5297974402
9595	0.529775651
9596	0.5297544823
9597	0.5297399477
9598	0.5297124308
9599	0.529681517
9600	0.5296601669
9601	0.5296415016
9602	0.5296137576
9603	0.5295924048
9604	0.5295690978
9605	0.529544258
9606	0.529526077
9607	0.5295013462
9608	0.5294824088
9609	0.5294619167
9610	0.5294391146
9611	0.5294175549
9612	0.5294001467
9613	0.5293779859
9614	0.5293577561
9615	0.5293364153
9616	0.5293163394
9617	0.5292894445
9618	0.5292643029
9619	0.5292320523
9620	0.5292045756
9621	0.5291782749
9622	0.5291474853
9623	0.5291258916
9624	0.5291020974
9625	0.5290770358
9626	0.5290557058
9627	0.5290270422
9628	0.5290036436
9629	0.5289748662
9630	0.5289501319
9631	0.5289261076
9632	0.5289057716
9633	0.5288816786
9634	0.5288597184
9635	0.5288299328
9636	0.5288053251
9637	0.5287820945
9638	0.5287557283
9639	0.5287350523
9640	0.5287142421
9641	0.5286860937
9642	0.5286637473
9643	0.5286296589
9644	0.5286156049
9645	0.5285963467
9646	0.5285743746
9647	0.5285565161
9648	0.5285320958
9649	0.5285119226
9650	0.5284850091
9651	0.5284604075
9652	0.5284344034
9653	0.5284161397
9654	0.5283953836
9655	0.5283735367
9656	0.5283554488
9657	0.5283387621
9658	0.5283000468
9659	0.5282722101
9660	0.5282495124
9661	0.5282262352
9662	0.5282051601
9663	0.5281873114
9664	0.5281620282
9665	0.5281458028
9666	0.5281281968
9667	0.5281067395
9668	0.5280832111
9669	0.5280478386
9670	0.5280288268
9671	0.5280173616
9672	0.528003692
9673	0.5279864375
9674	0.5279621022
9675	0.5279421076
9676	0.5279153209
9677	0.5278859496
9678	0.5278602513
9679	0.5278414554
9680	0.5278219686
9681	0.5277931712
9682	0.5277784267
9683	0.5277390689
9684	0.5277187986
9685	0.5276995745
9686	0.5276769191
9687	0.5276527477
9688	0.5276277509
9689	0.5275675933
9690	0.527548074
9691	0.5275312948
9692	0.5275087436
9693	0.5274892221
9694	0.5274741125
9695	0.5274454522
9696	0.527421404
9697	0.5273834683
9698	0.5273542012
9699	0.5273349193
9700	0.5273182225
9701	0.5272997195
9702	0.5272789195
9703	0.5272582079
9704	0.5272328803
9705	0.5272089115
9706	0.527170091
9707	0.5271458072
9708	0.5271258039
9709	0.5271014512
9710	0.5270753131
9711	0.5270534114
9712	0.527034966
9713	0.5270204234
9714	0.5269853364
9715	0.5269602187
9716	0.5269217814
9717	0.5268970623
9718	0.5268773397
9719	0.5268610746
9720	0.5268467503
9721	0.5268287216
9722	0.5268060064
9723	0.5267800768
9724	0.5267623805
9725	0.5267393277
9726	0.5267172558
9727	0.5266796043
9728	0.5266605208
9729	0.5266405438
9730	0.526620566
9731	0.5266010563
9732	0.5265855194
9733	0.5265269618
9734	0.5265136108
9735	0.5264855233
9736	0.5264669687
9737	0.5264452204
9738	0.5264304604
9739	0.5264107427
9740	0.5263821584
9741	0.5263452199
9742	0.5263231985
9743	0.526296173
9744	0.5262769416
9745	0.5262542473
9746	0.5262360196
9747	0.5262018409
9748	0.5261783837
9749	0.5261649345
9750	0.52614333
9751	0.5261134577
9752	0.5260891474
9753	0.5260443672
9754	0.5260228695
9755	0.526004902
9756	0.5259688757
9757	0.5259364677
9758	0.5259162844
9759	0.5258935521
9760	0.5258663034
9761	0.5258421605
9762	0.5258229573
9763	0.5258043569
9764	0.5257469868
9765	0.5257209602
9766	0.5257047265
9767	0.5256806434
9768	0.5256497384
9769	0.5256357836
9770	0.5256097515
9771	0.5255913673
9772	0.5255731837
9773	0.5255528522
9774	0.52552062
9775	0.5254984969
9776	0.5254707355
9777	0.5254532189
9778	0.5254416303
9779	0.5254138883
9780	0.5253965264
9781	0.525370035
9782	0.5253298478
9783	0.5253111405
9784	0.5252877554
9785	0.5252711502
9786	0.5252491286
9787	0.5252207273
9788	0.5252018818
9789	0.5251852515
9790	0.5251581227
9791	0.5251367454
9792	0.5251112707
9793	0.5250680414
9794	0.525040302
9795	0.5250136135
9796	0.5249864086
9797	0.5249606578
9798	0.5249421837
9799	0.5249197675
9800	0.5249013367
9801	0.5248852792
9802	0.5248626366
9803	0.5248496016
9804	0.5248225898
9805	0.5247949718
9806	0.5247712501
9807	0.5247438983
9808	0.5247139463
9809	0.5246910722
9810	0.5246730815
9811	0.5246560312
9812	0.5246334011
9813	0.5246113079
9814	0.5245972582
9815	0.524572183
9816	0.5245445519
9817	0.5245204379
9818	0.5245042791
9819	0.5244878956
9820	0.5244607083
9821	0.5244409837
9822	0.5244237466
9823	0.5243998511
9824	0.5243746993
9825	0.5243598138
9826	0.5243420807
9827	0.5243238538
9828	0.5242896851
9829	0.5242732725
9830	0.5242596622
9831	0.5242352212
9832	0.5242076844
9833	0.5241853041
9834	0.5241499377
9835	0.5241332067
9836	0.5241124606
9837	0.5240930145
9838	0.5240639673
9839	0.5240385526
9840	0.5240169053
9841	0.5239955488
9842	0.5239766593
9843	0.5239449583
9844	0.523926022
9845	0.5239032707
9846	0.5238849836
9847	0.523864811
9848	0.5238439869
9849	0.5238195489
9850	0.5238048945
9851	0.5237806118
9852	0.5237605249
9853	0.5237350506
9854	0.5237112359
9855	0.5236952317
9856	0.5236561507
9857	0.5236336121
9858	0.5236131156
9859	0.5235947959
9860	0.523577935
9861	0.5235623084
9862	0.5235385084
9863	0.5235147298
9864	0.5234883452
9865	0.5234684493
9866	0.5234410518
9867	0.5234066457
9868	0.5233876226
9869	0.5233631184
9870	0.5233447451
9871	0.523320441
9872	0.5233023582
9873	0.5232805457
9874	0.5232626413
9875	0.5232433883
9876	0.5232197984
9877	0.5231977353
9878	0.5231816031
9879	0.5231474496
9880	0.5231283496
9881	0.5230959905
9882	0.5230768662
9883	0.5230602358
9884	0.5230375591
9885	0.5230161177
9886	0.5230013509
9887	0.5229791212
9888	0.522947697
9889	0.522930433
9890	0.5228742988
9891	0.5228559308
9892	0.5228353363
9893	0.5228075459
9894	0.5227949318
9895	0.5227803836
9896	0.5227610903
9897	0.5227410993
9898	0.522722794
9899	0.5227042183
9900	0.5226695163
9901	0.5226548747
9902	0.522639378
9903	0.5226196746
9904	0.5225973838
9905	0.522574777
9906	0.5225412813
9907	0.5225226991
9908	0.5225091107
9909	0.5224855552
9910	0.5224702334
9911	0.5224512212
9912	0.5224327933
9913	0.5224162774
9914	0.522399581
9915	0.5223741528
9916	0.5223492184
9917	0.5223348379
9918	0.522318859
9919	0.5222979957
9920	0.522284289
9921	0.5222511122
9922	0.5222258794
9923	0.5222061604
9924	0.5221703223
9925	0.5221527175
9926	0.5221329057
9927	0.5221130482
9928	0.5220712593
9929	0.5220478417
9930	0.5220241077
9931	0.5219986612
9932	0.5219785959
9933	0.521963507
9934	0.5219473141
9935	0.5219236431
9936	0.5218973808
9937	0.521864202
9938	0.5218300975
9939	0.5218093723
9940	0.5217925664
9941	0.5217775397
9942	0.5217225206
9943	0.5217060724
9944	0.5216864014
9945	0.5216641383
9946	0.5216361502
9947	0.5216172654
9948	0.5215963064
9949	0.5215801021
9950	0.5215589163
9951	0.5215340106
9952	0.5215184129
9953	0.5214875994
9954	0.5214336093
9955	0.5214062402
9956	0.5213804705
9957	0.5213627488
9958	0.5213464921
9959	0.5213280026
9960	0.5213063105
9961	0.521287346
9962	0.5212626077
9963	0.5212353649
