contest-tmp2m-14d__tmp2m,index
15.931390691518073,386767
15.9718723616928,386768
16.125150741741734,386769
15.858733446932598,386770
15.309624711881288,386771
15.484823031742438,386772
15.666738173381745,386773
15.39344387739416,386774
20.916497561948432,386775
20.911362802806323,386776
21.107427309985017,386777
21.264528183407172,386778
21.94052000537722,386779
22.276968401825847,386780
22.469434989670525,386781
22.37284327070961,386782
21.913832160899183,386783
21.793936451853327,386784
21.669045014010752,386785
22.016191365437653,386786
22.233208757728306,386787
22.415528487878603,386788
22.88796737109157,386789
22.805503339531818,386790
22.49684409790442,386791
22.081482410577607,386792
21.27543797366139,386793
20.116837224218763,386794
19.509442691404008,386795
19.235001865529473,386796
19.92052619080417,386797
20.371261959824626,386798
20.07919170905054,386799
20.01566162341509,386800
19.136099514255097,386801
18.614498545750013,386802
17.69460317705985,386803
17.566377223502094,386804
17.424358127707666,386805
17.954515471146323,386806
17.92233969654189,386807
18.02419587974286,386808
18.161482023948736,386809
18.142932934265986,386810
17.68635284370003,386811
17.776494824408566,386812
17.678683358050336,386813
17.69736627541053,386814
17.510593186445718,386815
17.381831901733875,386816
17.218715221525066,386817
16.963072872650848,386818
17.127517360038567,386819
16.93148535058919,386820
16.713319678173917,386821
16.905739439314665,386822
16.65035806743268,386823
16.655138135359707,386824
16.780436216803686,386825
16.198561279026226,386826
16.274107400858867,386827
15.839750936249402,386828
15.79164587779961,386829
15.83751352060938,386830
15.385166343841885,386831
14.994669628154442,386832
15.304358887744618,386833
15.176556510173262,386834
14.981990889328518,386835
16.98881718262748,386836
16.896667284868276,386837
17.134160248517965,386838
17.442136307120315,386839
17.70982738361139,386840
18.206758901283884,386841
18.38650870823246,386842
18.253734261340053,386843
18.014108399337044,386844
17.74341168374921,386845
17.568201499082967,386846
17.645400873683077,386847
17.865731906863715,386848
18.044868426099914,386849
18.440772388510933,386850
18.564317472614903,386851
18.286965103520632,386852
17.755285532497197,386853
16.969719178144473,386854
16.110293678593358,386855
15.351171555616258,386856
14.777385213911854,386857
15.138815275148843,386858
15.367077341313662,386859
15.08297898217955,386860
14.863202586686988,386861
14.272565441126396,386862
13.781553423605542,386863
13.35710471479498,386864
12.67942966507287,386865
12.783366721211145,386866
13.104966693128763,386867
13.149887149434795,386868
13.450962932699836,386869
13.341850981231877,386870
13.38511958008878,386871
13.192686059791178,386872
13.264955358020863,386873
13.24209255657648,386874
13.257863417081166,386875
13.116662111789724,386876
13.043515280067936,386877
12.975824086146575,386878
12.65160928693882,386879
12.430053548777787,386880
12.463138113547073,386881
12.25547638142933,386882
12.180015543135063,386883
12.01806056330234,386884
12.076619894239267,386885
11.955468631253009,386886
11.587000961568751,386887
11.493682789553404,386888
11.386003644289088,386889
11.654042200689243,386890
11.31784548311911,386891
10.899062591755033,386892
10.579515296585338,386893
10.767905932603128,386894
10.467678647304645,386895
10.23794907587667,386896
14.341170850615399,386897
14.204174209600968,386898
14.117997326451889,386899
14.263581149519649,386900
14.696577339230128,386901
15.202182065812448,386902
15.45142819045166,386903
15.585126719575953,386904
14.947994654582704,386905
14.697234928480473,386906
14.630269276766763,386907
14.629063152202786,386908
14.583068320225639,386909
14.97169008497426,386910
15.571372745300005,386911
15.765801083424936,386912
15.546202370101836,386913
14.825450437144985,386914
14.044231197458673,386915
13.17484857743019,386916
12.351326269345128,386917
11.740630805051948,386918
11.570426587452205,386919
11.798873046901859,386920
11.20128617476251,386921
10.917706059230627,386922
10.644478074037577,386923
9.896149228742194,386924
9.31822314334293,386925
8.664702241892002,386926
9.000328248870819,386927
9.379696918608374,386928
9.574907503109348,386929
9.424115432945154,386930
9.42831015672863,386931
9.452830674924552,386932
9.688405799724258,386933
9.797391666169899,386934
9.81144375525652,386935
9.812441843656284,386936
9.482063709328656,386937
9.380444959522377,386938
9.263447051213763,386939
8.944898457299663,386940
8.64098089283006,386941
8.782369377571445,386942
8.627165637428702,386943
8.620810442194102,386944
8.702837320565656,386945
8.87244500457118,386946
8.577394382898687,386947
7.877455112531079,386948
7.767554656622724,386949
7.530567378260141,386950
7.585594077993511,386951
7.640093697656938,386952
7.418690480858258,386953
7.227240994460073,386954
7.2595693618175146,386955
7.60871875166065,386956
6.91635908557659,386957
18.191348037813665,386958
17.970643607042476,386959
17.80100964067691,386960
17.74307544194053,386961
18.065765129176246,386962
18.638385734251262,386963
18.5412070315693,386964
18.52964775716426,386965
18.145444635347584,386966
17.68317529943166,386967
17.717406532986207,386968
17.670977554656844,386969
17.607286965269637,386970
17.739589496458713,386971
18.285322046995915,386972
18.48522753110715,386973
18.280075032530842,386974
17.651485880420278,386975
16.78318328137278,386976
16.228708957433458,386977
15.550997258528021,386978
15.070437965905683,386979
14.866883481647736,386980
14.758155445664334,386981
14.552456901855152,386982
14.214037004223043,386983
13.33759405436267,386984
12.982701730114501,386985
12.539766438803753,386986
12.287535037706823,386987
12.58537953333804,386988
12.627195871460968,386989
12.718354311625864,386990
12.63905714386873,386991
12.663978145564924,386992
12.693900272500553,386993
12.522038845605811,386994
12.460701860146692,386995
12.63146615657383,386996
12.800537986615444,386997
12.683353423759623,386998
12.59650837297533,386999
12.239897655299831,387000
12.052192168537394,387001
11.760509619673954,387002
11.651296401399666,387003
11.565048429488789,387004
11.604038256188963,387005
11.442526551185443,387006
11.5865223358987,387007
11.447811420665433,387008
10.851416380861885,387009
10.712729380591107,387010
10.458611458720323,387011
10.434561345307433,387012
10.468540657211424,387013
10.138905511733803,387014
9.803709591716734,387015
9.705785235145918,387016
10.2038656031058,387017
9.34906767247261,387018
19.082152452156787,387019
18.754340553319402,387020
18.622032111184115,387021
18.738461300907073,387022
18.95030481384636,387023
19.620600072083853,387024
19.62097472449681,387025
19.637538560148304,387026
19.00831798230905,387027
18.639563585432334,387028
18.69921887125352,387029
18.563910434125763,387030
18.326999979312586,387031
18.474525522361468,387032
18.900181080199886,387033
19.20935336159809,387034
18.953758054883604,387035
18.263097880557936,387036
17.44374017723328,387037
16.75929623271921,387038
16.201602153332168,387039
15.748877977610254,387040
15.615477490519385,387041
15.519611421112783,387042
14.966352960671964,387043
14.700462089033532,387044
14.029019549509693,387045
13.636449517392737,387046
13.257285858282863,387047
12.620968753457754,387048
12.961084155781652,387049
13.209799469023126,387050
13.221104805946755,387051
13.159691220044465,387052
13.157918504242893,387053
13.129710608770107,387054
12.91367493520099,387055
12.796410093887534,387056
12.889502358245105,387057
13.10638525407849,387058
13.128053360077732,387059
12.947314230639314,387060
12.65720958341787,387061
12.449060940260651,387062
12.090914997390911,387063
12.078015345678923,387064
11.949176029045105,387065
11.968331058550907,387066
11.904245091287917,387067
11.886512027697956,387068
11.599451800201885,387069
11.037418579017707,387070
10.940378368508927,387071
10.738039168503851,387072
10.771471941922151,387073
10.727845314680795,387074
10.498912131980223,387075
9.962066511436568,387076
10.068820704691298,387077
10.235982066377062,387078
9.576867878805658,387079
18.762133374026618,387080
18.346592852535764,387081
18.13296195343143,387082
18.040875646088907,387083
18.2242219011252,387084
18.366834939930772,387085
18.53155185059846,387086
18.515213712546604,387087
18.383453921895995,387088
17.8766929541003,387089
17.96302872506879,387090
17.771832033666612,387091
17.542605747630308,387092
17.596145939735102,387093
18.05730550970726,387094
18.36286659108786,387095
18.512734797145686,387096
17.407381565532162,387097
16.934316000302765,387098
16.212050896733267,387099
15.868490901664938,387100
15.210933330386746,387101
14.985891488007104,387102
14.962337613340683,387103
14.694034482473722,387104
14.186847691830579,387105
13.920506453997719,387106
12.999090324201026,387107
12.73916125442205,387108
12.519882518009656,387109
12.404477565060391,387110
12.288263948241525,387111
12.415697423581891,387112
12.231258006162752,387113
12.18720639873519,387114
12.147445356371003,387115
12.152877989721006,387116
12.116801203396651,387117
12.396599884240821,387118
12.7268226492542,387119
12.5929747809329,387120
12.591304254946825,387121
12.224064638246995,387122
11.996986076158585,387123
11.69486670958444,387124
11.654543031169503,387125
11.505477859203111,387126
11.277419907796968,387127
11.313409677345597,387128
11.233764322563145,387129
11.049506437089452,387130
10.602403422364699,387131
10.564585419919515,387132
10.29614991130926,387133
10.459188922064852,387134
10.366681744047884,387135
10.10232764440503,387136
9.611202190708692,387137
9.664904884218227,387138
9.52207201452087,387139
8.868979225692854,387140
19.055009518201334,387141
18.682949692676672,387142
18.524065074788833,387143
18.180139842728376,387144
18.086586211359872,387145
18.713020311497342,387146
18.703371874016717,387147
18.6880867868055,387148
18.54703502220793,387149
18.024507355923888,387150
18.061100697198103,387151
17.884081300090713,387152
17.643915736172215,387153
17.84512011456344,387154
18.11611121755574,387155
18.41135913540251,387156
18.571445949018855,387157
17.908971175085277,387158
17.369798516742463,387159
16.57132652451761,387160
16.14092786319917,387161
15.586958276503466,387162
15.020827581761818,387163
15.096610197813941,387164
14.538937051670763,387165
14.209052082288512,387166
13.837934831946832,387167
13.362930120707883,387168
13.13786145333258,387169
12.899484047657005,387170
12.845437421825805,387171
12.793126596859054,387172
13.036324136314487,387173
13.016759366982166,387174
12.919910957201855,387175
12.776423176285391,387176
12.427642182081883,387177
12.48809448264858,387178
12.745948218512787,387179
13.037073695679837,387180
12.886792395263196,387181
12.788928609651212,387182
12.378357130217472,387183
12.084814436988284,387184
11.947088249278115,387185
12.014577816178374,387186
11.774956178823446,387187
11.619944308590961,387188
11.725054651554137,387189
11.874571397040572,387190
11.461207594291865,387191
11.061508135791989,387192
10.99001739320209,387193
10.64616737877033,387194
11.022798087925938,387195
10.785702055773733,387196
10.41719147470738,387197
9.840013135635052,387198
9.876264105152373,387199
9.617374138030206,387200
9.046095663805739,387201
18.285292205718292,387202
17.818271838311972,387203
17.510409110027464,387204
17.00408720897764,387205
17.112102347244537,387206
17.456717658180075,387207
17.554471207742196,387208
17.643512775558015,387209
17.647166711632487,387210
16.94108099077393,387211
16.860579664538776,387212
16.72041070694145,387213
16.187674776000364,387214
16.44814706038419,387215
16.674976807850726,387216
17.100339056957978,387217
17.192212215123853,387218
16.67150602040958,387219
16.271769928622845,387220
15.683540588965297,387221
15.119411636347046,387222
14.439815865760776,387223
13.928570046446339,387224
14.104558323966689,387225
13.687707089866008,387226
13.2397442159597,387227
12.712904532338687,387228
12.425125532910885,387229
12.014886928051693,387230
11.622683648035654,387231
11.784211773333832,387232
11.802132839934602,387233
11.818086914525539,387234
11.922273545617097,387235
11.94184911048884,387236
11.83851799380144,387237
11.856590249831987,387238
11.7560492255168,387239
11.890950426736524,387240
12.213565474262868,387241
12.124555900681194,387242
11.879778212299854,387243
11.62067664433241,387244
11.466802374140071,387245
11.380060303485209,387246
11.420794527572996,387247
11.356097293454887,387248
11.1714381267656,387249
11.468142958446126,387250
11.669720599362712,387251
11.239433044593257,387252
